,0,1,2,3,4,5,6,7,8,9
213,Butaul,455035503,True,True,Daizus,UNKNOWN,Nikolaus,Nikolaus{{undue-inline|date=October 2011}},"</ref>) is a name mentioned in an inscription contained in a [[Treasure of Nagyszentmiklós|treasure trove of gold artifacts]] found in 1799 in Groß Sankt Nikolaus (Romanian: [[Sânnicolau Mare]]) in northern [[Banat]] (then under administration of [[Habsburg Monarchy]], today in [[Timiş County]] in western [[Romania]]).","</ref>) is a name mentioned in an inscription contained in a [[Treasure of Nagyszentmiklós|treasure trove of gold artifacts]] found in 1799 in Groß Sankt Nikolaus{{undue-inline|date=October 2011}} (Romanian: [[Sânnicolau Mare]]) in northern [[Banat]] (then under administration of [[Habsburg Monarchy]], today in [[Timiş County]] in western [[Romania]])."
385,"Mike Huckabee presidential campaign, 2008",183731356,False,True,Paisan30,UNKNOWN,==Political attacks,==Controversies,"<ref>[http://www.msnbc.msn.com/id/22484066/ Huckabee wins GOP caucus in Iowa] MSNBC.com, Jan 3, 2008</ref><ref>http://www.cnn.com/2008/POLITICS/01/03/iowa.caucuses/index.html?section=cnn_latest</ref>==Political attacks and criticism==Huckabee has stated that being criticized is a good sign for him because it means that he is a viable candidate.","<ref>[http://www.msnbc.msn.com/id/22484066/ Huckabee wins GOP caucus in Iowa] MSNBC.com, Jan 3, 2008</ref><ref>http://www.cnn.com/2008/POLITICS/01/03/iowa.caucuses/index.html?section=cnn_latest</ref>==Controversies and criticism==Huckabee has stated that being criticized is a good sign for him because it means that he is a viable candidate."
786,Greater Nepal,196684327,False,True,Pahari Sahib,UNKNOWN,Unforgettable true history,historic territories,"'Greater Nepal''' is the Unforgettable true history of the lost territories of Nepal on Sugauli Treaty to the then rular of India British Est India company government, The greater Nepal was established from [[Tista River|Teesta River]] in the east to [[Kangra]](west of the [[Sutlej River]] ) in the west.",The term '''Greater Nepal''' refers to the historic territories of Nepal that include the areas lost to British India after the signing of the [[Sugauli Treaty]].
787,Greater Nepal,196684327,False,True,Pahari Sahib,UNKNOWN,rular,government,"'Greater Nepal''' is the Unforgettable true history of the lost territories of Nepal on Sugauli Treaty to the then rular of India British Est India company government, The greater Nepal was established from [[Tista River|Teesta River]] in the east to [[Kangra]](west of the [[Sutlej River]] ) in the west.",The terms of the treaty required the Nepalese to ceded parts of the kingdom to the then government of the British East India company.
788,Greater Nepal,196684327,False,True,Pahari Sahib,UNKNOWN,India,the,"Since the last two hundred years the frontier of Nepal is surrounded on its south, east and west by India and on the north by [[China]].","Since the last two hundred years the frontier of Nepal is surrounded on its south, east and west by India and on the north by [[China]]."
789,Greater Nepal,196684327,False,True,Pahari Sahib,UNKNOWN,"company government,",company.,"'Greater Nepal''' is the Unforgettable true history of the lost territories of Nepal on Sugauli Treaty to the then rular of India British Est India company government, The greater Nepal was established from [[Tista River|Teesta River]] in the east to [[Kangra]](west of the [[Sutlej River]] ) in the west.",The terms of the treaty required the Nepalese to ceded parts of the kingdom to the then government of the British East India company.
790,Greater Nepal,196684327,False,True,Pahari Sahib,UNKNOWN,greater,areas lost by,"'Greater Nepal''' is the Unforgettable true history of the lost territories of Nepal on Sugauli Treaty to the then rular of India British Est India company government, The greater Nepal was established from [[Tista River|Teesta River]] in the east to [[Kangra]](west of the [[Sutlej River]] ) in the west.",The areas lost by Nepal were from the [[Tista River|Teesta River]] in the east to [[Kangra]](west of the [[Sutlej River]]) in the west.
791,Greater Nepal,196684327,False,True,Pahari Sahib,UNKNOWN,was established,were,"'Greater Nepal''' is the Unforgettable true history of the lost territories of Nepal on Sugauli Treaty to the then rular of India British Est India company government, The greater Nepal was established from [[Tista River|Teesta River]] in the east to [[Kangra]](west of the [[Sutlej River]] ) in the west.",The areas lost by Nepal were from the [[Tista River|Teesta River]] in the east to [[Kangra]](west of the [[Sutlej River]]) in the west.
792,Greater Nepal,196684327,False,True,Pahari Sahib,UNKNOWN,River]] ),River]]),"'Greater Nepal''' is the Unforgettable true history of the lost territories of Nepal on Sugauli Treaty to the then rular of India British Est India company government, The greater Nepal was established from [[Tista River|Teesta River]] in the east to [[Kangra]](west of the [[Sutlej River]] ) in the west.",The areas lost by Nepal were from the [[Tista River|Teesta River]] in the east to [[Kangra]](west of the [[Sutlej River]]) in the west.
793,Greater Nepal,196684327,False,True,Pahari Sahib,UNKNOWN,unifide,unify,After the [[birth of Nepal]] even the passout of Prithvi Naryan Sha in 1774 it is continued its effort to unifide Nepal by his sons and there representetives  mainly bye Prince Bahadur Saha.,After the [[birth of Nepal]] even the passout of Prithvi Naryan Sha in 1774 it is continued its effort to unify Nepal by his sons and there representatives  mainly bye Prince Bahadur Saha.
