,0,1,2,3,4,5,6,7,8,9
340,Opium Wars,48390093,False,True,Nitjanirasu,UNKNOWN,sold little,were unable to sell goods,"Europeans bought porcelain, silk, spices and tea from China, but sold little in return.","Europeans bought porcelain, silk, spices and tea from China, but were unable to sell goods in return."
341,Opium Wars,48390093,False,True,Nitjanirasu,UNKNOWN,this illegal and immoral,the,The British saw the great potential profit in this illegal and immoral opium trade (previously dominated by the Dutch-controlled [[Jakarta]]) when they conquered [[Bengal]] in 1764.,The British saw the great potential profit in the opium trade (previously dominated by the Dutch-controlled [[Jakarta]]) when they conquered [[Bengal]] in 1764.
342,Opium Wars,48390922,False,True,Nitjanirasu,UNKNOWN,this,the,"Within the Chinese mandarinate, there was a debate on legalizing opium trade itself, but this was rejected in favor of continued restrictions.","Within the Chinese mandarinate, there was a debate on legalizing opium trade itself, but this was rejected in favor of continued restrictions."
343,Opium Wars,48390922,False,True,Nitjanirasu,UNKNOWN,disolving,dissolving,"</ref> He then disposed of this opium, by disolving it with water, salt and lime and flushing it out into the ocean.","</ref> He then disposed of the opium, by dissolving it with water, salt and lime and flushing it out into the ocean."
481,Opium Wars,120213022,False,True,Jamierc,UNKNOWN,a sneak,an unexpected,"The Second Opium was started when British forces started the war with a sneak attack on Guangzhou on October 23, 1853.","The Second Opium War was started when British forces started the war with an unexpected attack on Guangzhou on October 23, 1853."
564,Opium Wars,149964654,False,True,81.235.162.151,UNKNOWN,"To their eternal shame, the",The,"<ref>[http://www.fordham.edu/halsall/mod/1839lin2.html Modern History Sourcebook:Commissioner Lin:Letter to Queen Victoria, 1839]</ref>To their eternal shame, the British government and merchants offered no response to Lin's moral questions.","<ref>[http://www.fordham.edu/halsall/mod/1839lin2.html Modern History Sourcebook:Commissioner Lin:Letter to Queen Victoria, 1839]</ref>The British government and merchants offered no response to Lin's moral questions."
1237,Opium Wars,420047594,True,True,Srich32977,UNKNOWN,[[opium]] trade,opium production,"After the inauguration of the [[Canton System]] in 1756, which restricted trade to one port and did not allow foreign entrance into China, the [[British East India Company]] faced a trade imbalance against its favor but invested heavily in [[opium]] trade to redress the balance.","After the inauguration of the [[Canton System]] in 1756, which restricted trade to one port and did not allow foreign entrance into China, the [[British East India Company]] faced a trade imbalance in favor of China and invested heavily in opium production to redress the balance."
1577,Biographical film,409656200,True,True,Cab88,UNKNOWN,{{NPOV}},{{NPOV-sect}},"==Controversies over veracity=={{NPOV}}A certain amount of [[Veracity (ethics)|veracity]] is expected of biopics, often to reduce the risk of [[libel]], but the films often alter events to suit the storyline.","==Controversies over veracity=={{NPOV-sect}}A certain amount of [[Veracity (ethics)|veracity]] is expected of biopics, often to reduce the risk of [[libel]], but the films often alter events to suit the storyline."
1578,Biographical film,409659450,True,True,AnomieBOT,MINOR,{{NPOV-sect}},{{NPOV-sect|date=January 2011}},"==Controversies over veracity=={{NPOV-sect}}A certain amount of [[Veracity (ethics)|veracity]] is expected of biopics, often to reduce the risk of [[libel]], but the films often alter events to suit the storyline.","==Controversies over veracity=={{NPOV-sect|date=January 2011}}A certain amount of [[Veracity (ethics)|veracity]] is expected of biopics, often to reduce the risk of [[libel]], but the films often alter events to suit the storyline."
1776,Akhand Kirtani Jatha,272567810,False,True,Khalsaburg,UNKNOWN,oppose the viewpoint that,detest,"'Meat:'''The AKJ strongly oppose the viewpoint that meat eating, is allowed in any form, in Gurmat<ref>http://www.tapoban.org/index.html?gurmat.html</ref><ref>http://www.panthkhalsa.org/rahit/rahit_kuthha.php</ref>According to the official ''Sikh Rehit Maryada'', published by the SGPC:<blockquote>""The undermentioned four transgressions (tabooed practices) must be avoided# Dishonouring the hair;# Eating '''Kutthaa''';# Cohabiting with a person other than one's spouse;# Using tobacco.""","'Meat:'''The AKJ strongly detest meat eating in any form:<ref>http://www.tapoban.org/index.html?gurmat.html</ref><ref>http://www.panthkhalsa.org/rahit/rahit_kuthha.php</ref><blockquote>""The undermentioned four transgressions (tabooed practices) must be avoided# Dishonouring the hair;# Eating '''meat''';# Cohabiting with a person other than one's spouse;# Using tobacco."""
1777,Akhand Kirtani Jatha,272567810,False,True,Khalsaburg,UNKNOWN,"form, in Gurmat<ref>http://www.",form:<ref>http://www.,"'Meat:'''The AKJ strongly oppose the viewpoint that meat eating, is allowed in any form, in Gurmat<ref>http://www.tapoban.org/index.html?gurmat.html</ref><ref>http://www.panthkhalsa.org/rahit/rahit_kuthha.php</ref>According to the official ''Sikh Rehit Maryada'', published by the SGPC:<blockquote>""The undermentioned four transgressions (tabooed practices) must be avoided# Dishonouring the hair;# Eating '''Kutthaa''';# Cohabiting with a person other than one's spouse;# Using tobacco.""","'Meat:'''The AKJ strongly detest meat eating in any form:<ref>http://www.tapoban.org/index.html?gurmat.html</ref><ref>http://www.panthkhalsa.org/rahit/rahit_kuthha.php</ref><blockquote>""The undermentioned four transgressions (tabooed practices) must be avoided# Dishonouring the hair;# Eating '''meat''';# Cohabiting with a person other than one's spouse;# Using tobacco."""
1783,Akhand Kirtani Jatha,273154049,False,True,Sikh-history,UNKNOWN,detest,oppose the viewpoint that,"'Meat:'''The AKJ strongly detest meat eating in any form:<ref>http://www.tapoban.org/index.html?gurmat.html</ref><ref>http://www.panthkhalsa.org/rahit/rahit_kuthha.php</ref><blockquote>""The undermentioned four transgressions (tabooed practices) must be avoided# Dishonouring the hair;# Eating '''meat''';# Cohabiting with a person other than one's spouse;# Using tobacco.""","'Meat:'''The AKJ strongly oppose the viewpoint that meat eating, is allowed in any form, in Gurmat<ref>http://www.tapoban.org/index.html?gurmat.html</ref><ref>http://www.panthkhalsa.org/rahit/rahit_kuthha.php</ref>According to the official ''Sikh Rehit Maryada'', published by the SGPC:<blockquote>""The undermentioned four transgressions (tabooed practices) must be avoided# Dishonouring the hair;# Eating '''Kutthaa''';# Cohabiting with a person other than one's spouse;# Using tobacco."""
1784,Akhand Kirtani Jatha,273154049,False,True,Sikh-history,UNKNOWN,form:<ref>http://www.,"form, in Gurmat<ref>http://www.","'Meat:'''The AKJ strongly detest meat eating in any form:<ref>http://www.tapoban.org/index.html?gurmat.html</ref><ref>http://www.panthkhalsa.org/rahit/rahit_kuthha.php</ref><blockquote>""The undermentioned four transgressions (tabooed practices) must be avoided# Dishonouring the hair;# Eating '''meat''';# Cohabiting with a person other than one's spouse;# Using tobacco.""","'Meat:'''The AKJ strongly oppose the viewpoint that meat eating, is allowed in any form, in Gurmat<ref>http://www.tapoban.org/index.html?gurmat.html</ref><ref>http://www.panthkhalsa.org/rahit/rahit_kuthha.php</ref>According to the official ''Sikh Rehit Maryada'', published by the SGPC:<blockquote>""The undermentioned four transgressions (tabooed practices) must be avoided# Dishonouring the hair;# Eating '''Kutthaa''';# Cohabiting with a person other than one's spouse;# Using tobacco."""
1785,Akhand Kirtani Jatha,273154049,False,True,Sikh-history,UNKNOWN,'''meat''';,'''Kutthaa''';,"'Meat:'''The AKJ strongly detest meat eating in any form:<ref>http://www.tapoban.org/index.html?gurmat.html</ref><ref>http://www.panthkhalsa.org/rahit/rahit_kuthha.php</ref><blockquote>""The undermentioned four transgressions (tabooed practices) must be avoided# Dishonouring the hair;# Eating '''meat''';# Cohabiting with a person other than one's spouse;# Using tobacco.""","'Meat:'''The AKJ strongly oppose the viewpoint that meat eating, is allowed in any form, in Gurmat<ref>http://www.tapoban.org/index.html?gurmat.html</ref><ref>http://www.panthkhalsa.org/rahit/rahit_kuthha.php</ref>According to the official ''Sikh Rehit Maryada'', published by the SGPC:<blockquote>""The undermentioned four transgressions (tabooed practices) must be avoided# Dishonouring the hair;# Eating '''Kutthaa''';# Cohabiting with a person other than one's spouse;# Using tobacco."""
1895,Akhand Kirtani Jatha,303598375,False,True,Sikh-history,UNKNOWN,Renowned{(ref}},Renowned,Renowned{(ref}} SGPC Sikh historian{{where?}},"Renowned SGPC Sikh historian [[Shamsher Singh Ashok]] has stated that historically, wearing a ''Keski'' (short turban) was a precondition, even for women, for initiation at the ''[[Sri Akal Takht]]'' in [[Amritsar]]."
1896,Akhand Kirtani Jatha,303598375,False,True,Sikh-history,UNKNOWN,historian{{where?}},historian,Renowned{(ref}} SGPC Sikh historian{{where?}},"Renowned SGPC Sikh historian [[Shamsher Singh Ashok]] has stated that historically, wearing a ''Keski'' (short turban) was a precondition, even for women, for initiation at the ''[[Sri Akal Takht]]'' in [[Amritsar]]."
1897,Akhand Kirtani Jatha,303598375,False,True,Sikh-history,UNKNOWN,"historically{{ref}},","historically,","[[Shamsher Singh Ashok]] has stated that historically{{ref}}, wearing a ''Keski'' (short turban) was a precondition, even for women, for initiation at the ''[[Sri Akal Takht]]'' in [[Amritsar]].","Renowned SGPC Sikh historian [[Shamsher Singh Ashok]] has stated that historically, wearing a ''Keski'' (short turban) was a precondition, even for women, for initiation at the ''[[Sri Akal Takht]]'' in [[Amritsar]]."
1907,Akhand Kirtani Jatha,303915640,True,True,Sikh-history,UNKNOWN,or other Sikh organisations promote,promotes,</blockquote>If the Jatha or other Sikh organisations promote 5 banis (prayers) it does not in any way negate the SGPC published ''maryada'' because the 5 banis promoted by ''Jatha'' include the 3 banis that the official ''Maryada'' tells you to recite.,</blockquote>The Jatha promotes 5 banis (prayers) rather than 3 banis that the official ''Maryada'' promotes.
1915,Akhand Kirtani Jatha,303926637,True,True,Sikh-history,UNKNOWN,"Jatha, or Sikh organisation",strict sect of [[Sikh]]s,"{{article issues|confusing=July 2009|npov=July 2009|unencyclopedic=July 2009}}{{Refimprove|date=January 2009}}The '''Akhand Kirtani Jatha''' (or AKJ) is a Jatha, or Sikh organisation dedicated to the Sikh lifestyle and service of the Sikh ''Panth'' (nation) through ''kirtan'' (devotional singing), reciting [[Sri Guru Granth Sahib]], literature, camps, setting up colleges and sacrifice & martyrdom for the ''Panth''.","{{article issues|confusing=July 2009|npov=July 2009|unencyclopedic=July 2009}}{{Refimprove|date=January 2009}}The '''Akhand Kirtani Jatha''' (or AKJ) is a strict sect of [[Sikh]]s dedicated to the Sikh lifestyle and service of the Sikh ''Panth'' (nation) through ''kirtan'' (devotional singing), reciting [[Sri Guru Granth Sahib]], literature, camps, setting up colleges and sacrifice & martyrdom for the ''Panth''."
1916,Akhand Kirtani Jatha,303926637,True,True,Sikh-history,UNKNOWN,"Jatha,","Sikh sect,","==History of the Akhand Kirtani Jatha== The Akhand Kirtani Jatha is a Jatha, that was started in the late 1800s, by Bhai Randhir Singh.","==History of the Akhand Kirtani Jatha==The Akhand Kirtani Jatha is a Sikh sect, that was started in the late 1800s, by Bhai Randhir Singh."
